 written on 19Sep2024 at 15:17:29 
           3
        2197
   -6   -3   -3    3    2    0.000000   -0.000000
   -6   -3   -3    1    3   -0.000000   -0.000000
   -6   -3   -3    2    3   -0.000000   -0.000000
   -6   -3   -3    3    3    0.000000   -0.000000
   -6   -3   -2    1    1    0.000000   -0.000000
   -6   -3   -2    2    1   -0.000000   -0.000000
   -6   -3   -2    3    1   -0.000002   -0.000000
   -6   -3   -2    1    2    0.000000   -0.000000
   -6   -3   -2    2    2   -0.000000    0.000000
   -6   -3   -2    3    2   -0.000000    0.000000
   -6   -3   -2    1    3   -0.000002    0.000000
   -6   -3   -2    2    3    0.000000    0.000000
   -6   -3   -2    3    3    0.000000    0.000000
   -6   -3   -1    1    1   -0.000005    0.000000
   -6   -3   -1    2    1    0.000000    0.000000
   -6   -3   -1    3    1   -0.000004    0.000000
   -6   -3   -1    1    2   -0.000000    0.000000
   -6   -3   -1    2    2   -0.000000   -0.000000
   -6   -3   -1    3    2    0.000000   -0.000000
   -6   -3   -1    1    3   -0.000004   -0.000000
   -6   -3   -1    2    3   -0.000000    0.000000
   -6   -3   -1    3    3   -0.000000   -0.000000
   -6   -3    0    1    1   -0.000042   -0.000000
   -6   -3    0    2    1   -0.000000   -0.000000
   -6   -3    0    3    1   -0.000000   -0.000000
   -6   -3    0    1    2    0.000000   -0.000000
   -6   -3    0    2    2   -0.000000    0.000000
   -6   -3    0    3    2   -0.000000    0.000000
   -6   -3    0    1    3   -0.000000    0.000000
   -6   -3    0    2    3   -0.000000   -0.000000
   -6   -3    0    3    3    0.000001    0.000000
   -6   -3    1    1    1   -0.000005    0.000000
   -6   -3    1    2    1    0.000000    0.000000
   -6   -3    1    3    1    0.000004    0.000000
   -6   -3    1    1    2   -0.000000    0.000000
   -6   -3    1    2    2   -0.000000   -0.000000
   -6   -3    1    3    2   -0.000000   -0.000000
   -6   -3    1    1    3    0.000004   -0.000000
   -6   -3    1    2    3    0.000000    0.000000
   -6   -3    1    3    3   -0.000000    0.000000
   -6   -3    2    1    1    0.000000   -0.000000
   -6   -3    2    2    1   -0.000000   -0.000000
   -6   -3    2    3    1    0.000002   -0.000000
   -6   -3    2    1    2    0.000000   -0.000000
   -6   -3    2    2    2   -0.000000    0.000000
   -6   -3    2    3    2    0.000000   -0.000000
   -6   -3    2    1    3    0.000002    0.000000
   -6   -3    2    2    3   -0.000000   -0.000000
   -6   -3    2    3    3    0.000000   -0.000000
   -6   -3    3    1    1    0.000000    0.000000
   -6   -3    3    2    1    0.000000    0.000000
   -6   -3    3    3    1    0.000000    0.000000
   -6   -3    3    1    2   -0.000000    0.000000
   -6   -3    3    2    2    0.000000   -0.000000
   -6   -3    3    3    2   -0.000000    0.000000
   -6   -3    3    1    3    0.000000   -0.000000
   -6   -3    3    2    3    0.000000    0.000000
   -6   -3    3    3    3    0.000000    0.000000
   -6   -3    4    1    1    0.000000   -0.000000
   -6   -3    4    2    1   -0.000000   -0.000000
   -6   -3    4    3    1    0.000000   -0.000000
   -6   -3    4    1    2    0.000000   -0.000000
   -6   -3    4    2    2    0.000000    0.000000
   -6   -3    4    3    2    0.000000   -0.000000
   -6   -3    4    1    3    0.000000    0.000000
   -6   -3    4    2    3   -0.000000   -0.000000
   -6   -3    4    3    3   -0.000001   -0.000000
   -6   -3    5    1    1    0.000000    0.000000
   -6   -3    5    2    1    0.000000    0.000000
   -6   -3    5    3    1    0.000000    0.000000
   -6   -3    5    1    2   -0.000000    0.000000
   -6   -3    5    2    2    0.000000   -0.000000
   -6   -3    5    3    2   -0.000000    0.000000
   -6   -3    5    1    3    0.000000   -0.000000
   -6   -3    5    2    3    0.000000   -0.000000
   -6   -3    5    3    3   -0.000000    0.000000
   -6   -3    6    1    1    0.000000   -0.000000
   -6   -3    6    2    1   -0.000000   -0.000000
   -6   -3    6    3    1   -0.000000   -0.000000
   -6   -3    6    1    2    0.000000   -0.000000
   -6   -3    6    2    2    0.000000    0.000000
   -6   -3    6    3    2    0.000000   -0.000000
   -6   -3    6    1    3   -0.000000    0.000000
   -6   -3    6    2    3    0.000000    0.000000
   -6   -3    6    3    3   -0.000000    0.000000
   -6   -2   -6    1    1   -0.000000    0.000000
   -6   -2   -6    2    1    0.000000   -0.000000
   -6   -2   -6    3    1    0.000000    0.000000
   -6   -2   -6    1    2    0.000000    0.000000
   -6   -2   -6    2    2   -0.000000   -0.000000
   -6   -2   -6    3    2   -0.000000    0.000000
   -6   -2   -6    1    3    0.000000   -0.000000
   -6   -2   -6    2    3   -0.000000   -0.000000
   -6   -2   -6    3    3   -0.000002   -0.000000
   -6   -2   -5    1    1    0.000000   -0.000000
   -6   -2   -5    2    1   -0.000000    0.000000
   -6   -2   -5    3    1    0.000000   -0.000000
   -6   -2   -5    1    2   -0.000000   -0.000000
   -6   -2   -5    2    2    0.000000   -0.000000
   -6   -2   -5    3    2   -0.000000   -0.000000
   -6   -2   -5    1    3    0.000000    0.000000
   -6   -2   -5    2    3    0.000000    0.000000
   -6   -2   -5    3    3   -0.000001    0.000000
   -6   -2   -4    1    1   -0.000000    0.000000
   -6   -2   -4    2    1    0.000000   -0.000000
   -6   -2   -4    3    1   -0.000000    0.000000
   -6   -2   -4    1    2    0.000000    0.000000
   -6   -2   -4    2    2   -0.000000    0.000000
   -6   -2   -4    3    2    0.000000   -0.000000
   -6   -2   -4    1    3   -0.000000   -0.000000
   -6   -2   -4    2    3   -0.000000   -0.000000
   -6   -2   -4    3    3   -0.000002   -0.000000
   -6   -2   -3    1    1    0.000000   -0.000000
   -6   -2   -3    2    1   -0.000000   -0.000000
   -6   -2   -3    3    1   -0.000002   -0.000000
   -6   -2   -3    1    2   -0.000000   -0.000000
   -6   -2   -3    2    2   -0.000000   -0.000000
   -6   -2   -3    3    2   -0.000000    0.000000
   -6   -2   -3    1    3   -0.000002    0.000000
   -6   -2   -3    2    3    0.000000    0.000000
   -6   -2   -3    3    3    0.000000    0.000000
   -6   -2   -2    1    1   -0.000000    0.000000
   -6   -2   -2    2    1    0.000000    0.000000
   -6   -2   -2    3    1   -0.000005    0.000000
   -6   -2   -2    1    2    0.000000    0.000000
   -6   -2   -2    2    2    0.000000    0.000000
   -6   -2   -2    3    2    0.000000   -0.000000
   -6   -2   -2    1    3   -0.000005   -0.000000
   -6   -2   -2    2    3   -0.000000   -0.000000
   -6   -2   -2    3    3   -0.000000   -0.000000
   -6   -2   -1    1    1   -0.000006   -0.000000
   -6   -2   -1    2    1   -0.000000   -0.000000
   -6   -2   -1    3    1   -0.000008   -0.000000
   -6   -2   -1    1    2   -0.000000   -0.000000
   -6   -2   -1    2    2   -0.000000    0.000000
   -6   -2   -1    3    2   -0.000000    0.000000
   -6   -2   -1    1    3   -0.000008    0.000000
   -6   -2   -1    2    3    0.000000   -0.000000
   -6   -2   -1    3    3    0.000000    0.000000
   -6   -2    0    1    1   -0.000059    0.000000
   -6   -2    0    2    1    0.000000    0.000000
   -6   -2    0    3    1    0.000000    0.000000
   -6   -2    0    1    2    0.000000    0.000000
   -6   -2    0    2    2    0.000001   -0.000000
   -6   -2    0    3    2    0.000000   -0.000000
   -6   -2    0    1    3    0.000000   -0.000000
   -6   -2    0    2    3    0.000000    0.000000
   -6   -2    0    3    3    0.000003   -0.000000
   -6   -2    1    1    1   -0.000006   -0.000000
   -6   -2    1    2    1   -0.000000   -0.000000
   -6   -2    1    3    1    0.000008   -0.000000
   -6   -2    1    1    2   -0.000000   -0.000000
   -6   -2    1    2    2   -0.000000    0.000000
   -6   -2    1    3    2    0.000000    0.000000
   -6   -2    1    1    3    0.000008    0.000000
   -6   -2    1    2    3   -0.000000   -0.000000
   -6   -2    1    3    3    0.000000   -0.000000
   -6   -2    2    1    1   -0.000000    0.000000
   -6   -2    2    2    1    0.000000    0.000000
   -6   -2    2    3    1    0.000005    0.000000
   -6   -2    2    1    2    0.000000    0.000000
   -6   -2    2    2    2    0.000000   -0.000000
   -6   -2    2    3    2   -0.000000    0.000000
   -6   -2    2    1    3    0.000005   -0.000000
   -6   -2    2    2    3    0.000000    0.000000
   -6   -2    2    3    3   -0.000000    0.000000
   -6   -2    3    1    1    0.000000   -0.000000
   -6   -2    3    2    1   -0.000000    0.000000
   -6   -2    3    3    1    0.000002   -0.000000
   -6   -2    3    1    2   -0.000000   -0.000000
   -6   -2    3    2    2   -0.000000    0.000000
   -6   -2    3    3    2    0.000000   -0.000000
   -6   -2    3    1    3    0.000002    0.000000
   -6   -2    3    2    3   -0.000000   -0.000000
   -6   -2    3    3    3    0.000000   -0.000000
   -6   -2    4    1    1   -0.000000    0.000000
   -6   -2    4    2    1    0.000000   -0.000000
   -6   -2    4    3    1    0.000000    0.000000
   -6   -2    4    1    2    0.000000    0.000000
   -6   -2    4    2    2   -0.000000   -0.000000
   -6   -2    4    3    2   -0.000000    0.000000
   -6   -2    4    1    3    0.000000   -0.000000
   -6   -2    4    2    3    0.000000    0.000000
   -6   -2    4    3    3   -0.000002    0.000000
   -6   -2    5    1    1    0.000000   -0.000000
   -6   -2    5    2    1   -0.000000    0.000000
   -6   -2    5    3    1   -0.000000   -0.000000
   -6   -2    5    1    2   -0.000000   -0.000000
   -6   -2    5    2    2    0.000000    0.000000
   -6   -2    5    3    2    0.000000   -0.000000
   -6   -2    5    1    3   -0.000000    0.000000
   -6   -2    5    2    3   -0.000000    0.000000
   -6   -2    5    3    3   -0.000001   -0.000000
   -6   -2    6    1    1   -0.000000    0.000000
   -6   -2    6    2    1    0.000000   -0.000000
   -6   -2    6    3    1    0.000000    0.000000
   -6   -2    6    1    2    0.000000    0.000000
   -6   -2    6    2    2   -0.000000   -0.000000
   -6   -2    6    3    2   -0.000000    0.000000
   -6   -2    6    1    3    0.000000   -0.000000
   -6   -2    6    2    3   -0.000000   -0.000000
   -6   -2    6    3    3   -0.000002   -0.000000
   -6   -1   -6    1    1   -0.000000   -0.000000
   -6   -1   -6    2    1   -0.000000    0.000000
   -6   -1   -6    3    1   -0.000000   -0.000000
   -6   -1   -6    1    2   -0.000000   -0.000000
   -6   -1   -6    2    2   -0.000000    0.000000
   -6   -1   -6    3    2    0.000000   -0.000000
   -6   -1   -6    1    3   -0.000000    0.000000
   -6   -1   -6    2    3    0.000000    0.000000
   -6   -1   -6    3    3   -0.000010    0.000000
   -6   -1   -5    1    1   -0.000000    0.000000
   -6   -1   -5    2    1    0.000000   -0.000000
   -6   -1   -5    3    1    0.000000    0.000000
   -6   -1   -5    1    2    0.000000    0.000000
   -6   -1   -5    2    2   -0.000000    0.000000
   -6   -1   -5    3    2    0.000000    0.000000
   -6   -1   -5    1    3    0.000000   -0.000000
   -6   -1   -5    2    3   -0.000000   -0.000000
   -6   -1   -5    3    3   -0.000008   -0.000000
   -6   -1   -4    1    1   -0.000000   -0.000000
   -6   -1   -4    2    1   -0.000000    0.000000
   -6   -1   -4    3    1   -0.000001   -0.000000
   -6   -1   -4    1    2   -0.000000   -0.000000
   -6   -1   -4    2    2    0.000000   -0.000000
   -6   -1   -4    3    2   -0.000000    0.000000
   -6   -1   -4    1    3   -0.000001    0.000000
   -6   -1   -4    2    3    0.000000    0.000000
   -6   -1   -4    3    3   -0.000009    0.000000
   -6   -1   -3    1    1   -0.000000    0.000000
   -6   -1   -3    2    1    0.000000   -0.000000
   -6   -1   -3    3    1   -0.000004    0.000000
   -6   -1   -3    1    2    0.000000    0.000000
   -6   -1   -3    2    2   -0.000000    0.000000
   -6   -1   -3    3    2    0.000000   -0.000000
   -6   -1   -3    1    3   -0.000004   -0.000000
   -6   -1   -3    2    3   -0.000000   -0.000000
   -6   -1   -3    3    3   -0.000006   -0.000000
   -6   -1   -2    1    1   -0.000000   -0.000000
   -6   -1   -2    2    1   -0.000000    0.000000
   -6   -1   -2    3    1   -0.000008   -0.000000
   -6   -1   -2    1    2   -0.000000   -0.000000
   -6   -1   -2    2    2   -0.000000   -0.000000
   -6   -1   -2    3    2   -0.000000    0.000000
   -6   -1   -2    1    3   -0.000008    0.000000
   -6   -1   -2    2    3    0.000000    0.000000
   -6   -1   -2    3    3   -0.000006    0.000000
   -6   -1   -1    1    1   -0.000001    0.000000
   -6   -1   -1    2    1    0.000000   -0.000000
   -6   -1   -1    3    1   -0.000033    0.000000
   -6   -1   -1    1    2    0.000000    0.000000
   -6   -1   -1    2    2    0.000001    0.000000
   -6   -1   -1    3    2    0.000000   -0.000000
   -6   -1   -1    1    3   -0.000033   -0.000000
   -6   -1   -1    2    3   -0.000000    0.000000
   -6   -1   -1    3    3   -0.000001   -0.000000
   -6   -1    0    1    1   -0.000025   -0.000000
   -6   -1    0    2    1   -0.000000    0.000000
   -6   -1    0    3    1   -0.000000   -0.000000
   -6   -1    0    1    2   -0.000000   -0.000000
   -6   -1    0    2    2   -0.000001    0.000000
   -6   -1    0    3    2   -0.000000    0.000000
   -6   -1    0    1    3   -0.000000    0.000000
   -6   -1    0    2    3   -0.000000   -0.000000
   -6   -1    0    3    3    0.000010    0.000000
   -6   -1    1    1    1   -0.000001    0.000000
   -6   -1    1    2    1    0.000000   -0.000000
   -6   -1    1    3    1    0.000033    0.000000
   -6   -1    1    1    2    0.000000    0.000000
   -6   -1    1    2    2    0.000001   -0.000000
   -6   -1    1    3    2   -0.000000   -0.000000
   -6   -1    1    1    3    0.000033   -0.000000
   -6   -1    1    2    3    0.000000    0.000000
   -6   -1    1    3    3   -0.000001    0.000000
   -6   -1    2    1    1   -0.000000   -0.000000
   -6   -1    2    2    1   -0.000000    0.000000
   -6   -1    2    3    1    0.000008   -0.000000
   -6   -1    2    1    2   -0.000000   -0.000000
   -6   -1    2    2    2   -0.000000    0.000000
   -6   -1    2    3    2    0.000000   -0.000000
   -6   -1    2    1    3    0.000008    0.000000
   -6   -1    2    2    3   -0.000000   -0.000000
   -6   -1    2    3    3   -0.000006   -0.000000
   -6   -1    3    1    1   -0.000000    0.000000
   -6   -1    3    2    1    0.000000   -0.000000
   -6   -1    3    3    1    0.000004    0.000000
   -6   -1    3    1    2    0.000000    0.000000
   -6   -1    3    2    2   -0.000000   -0.000000
   -6   -1    3    3    2   -0.000000    0.000000
   -6   -1    3    1    3    0.000004   -0.000000
   -6   -1    3    2    3    0.000000    0.000000
   -6   -1    3    3    3   -0.000006    0.000000
   -6   -1    4    1    1   -0.000000   -0.000000
   -6   -1    4    2    1   -0.000000    0.000000
   -6   -1    4    3    1    0.000001   -0.000000
